epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,35.7201,1.30343,2.81092,1.25577,0.58899,0.35793,0.35978,0.1422,1.47285,3.70497,1.36199,0.000649573,0.000649573,0.000649573
2,64.7301,1.37896,1.91618,1.2581,0.3326,0.47232,0.30634,0.14541,1.5715,3.1842,1.45565,0.00130755,0.00130755,0.00130755
3,90.6371,1.39476,1.59395,1.2894,0.32766,0.41361,0.2604,0.1332,1.73933,2.32675,1.61536,0.00195673,0.00195673,0.00195673
4,119.074,1.41836,1.44373,1.30709,0.13084,0.50923,0.11608,0.05145,1.74211,2.60475,1.67087,0.0019604,0.0019604,0.0019604
5,145.904,1.41113,1.2503,1.29483,0.19393,0.52399,0.16413,0.08175,1.62315,4.61374,1.54565,0.0019472,0.0019472,0.0019472
6,172.744,1.4103,1.19569,1.30323,0.75509,0.65986,0.71254,0.38,1.52677,1.40455,1.47304,0.001934,0.001934,0.001934
7,200.676,1.39145,1.09788,1.28037,0.83316,0.78967,0.86436,0.47759,1.50363,1.25395,1.4185,0.0019208,0.0019208,0.0019208
8,226.035,1.34818,1.0255,1.25473,0.70235,0.69742,0.77614,0.42716,1.48673,1.37503,1.38903,0.0019076,0.0019076,0.0019076
9,254.387,1.34578,0.99697,1.24464,0.92771,0.8997,0.9556,0.54102,1.39783,0.96204,1.34408,0.0018944,0.0018944,0.0018944
10,280.747,1.33123,0.98777,1.26126,0.88512,0.83026,0.92629,0.49205,1.46944,1.1343,1.40696,0.0018812,0.0018812,0.0018812
11,308.608,1.337,0.95573,1.23376,0.77087,0.76384,0.84519,0.47752,1.43344,1.27324,1.38217,0.001868,0.001868,0.001868
12,337.038,1.3077,0.92952,1.25083,0.585,0.39852,0.37249,0.19062,2.45835,3.39505,2.10093,0.0018548,0.0018548,0.0018548
13,362.96,1.28158,0.88856,1.22746,0.91653,0.8104,0.90309,0.50331,1.46757,0.89514,1.39561,0.0018416,0.0018416,0.0018416
14,391.613,1.27605,0.88912,1.22678,0.92692,0.88561,0.94689,0.55387,1.44054,0.82617,1.38305,0.0018284,0.0018284,0.0018284
15,418.547,1.28897,0.8627,1.22867,0.96152,0.83764,0.93847,0.53863,1.43232,0.87939,1.35333,0.0018152,0.0018152,0.0018152
16,445.268,1.27113,0.85517,1.23529,0.9305,0.88922,0.96003,0.5544,1.39633,0.87058,1.339,0.001802,0.001802,0.001802
17,473.967,1.28097,0.85293,1.21597,0.89555,0.83395,0.88057,0.44096,1.60571,0.94832,1.46685,0.0017888,0.0017888,0.0017888
18,499.967,1.24019,0.8344,1.20474,0.89021,0.89762,0.93602,0.52207,1.42997,1.03464,1.31554,0.0017756,0.0017756,0.0017756
19,528.454,1.25926,0.80193,1.19296,0.95517,0.94337,0.97993,0.5835,1.36217,0.73998,1.29761,0.0017624,0.0017624,0.0017624
20,555.545,1.24924,0.81257,1.21193,0.96236,0.93358,0.96963,0.57445,1.36167,0.69933,1.29473,0.0017492,0.0017492,0.0017492
21,582.668,1.23218,0.78974,1.19341,0.88726,0.8893,0.93168,0.53842,1.38741,0.93119,1.33226,0.001736,0.001736,0.001736
22,611.399,1.20642,0.80337,1.18509,0.93884,0.87085,0.95019,0.54335,1.4868,0.75189,1.36313,0.0017228,0.0017228,0.0017228
23,637.318,1.22385,0.77167,1.17723,0.93796,0.91882,0.9714,0.58217,1.3863,0.743,1.31481,0.0017096,0.0017096,0.0017096
24,664.83,1.20003,0.75458,1.17029,0.9278,0.93727,0.96842,0.56917,1.38983,0.7211,1.33537,0.0016964,0.0016964,0.0016964
25,692.712,1.21108,0.7538,1.17904,0.95746,0.91882,0.9742,0.57314,1.39842,0.70835,1.31501,0.0016832,0.0016832,0.0016832
26,718.433,1.21893,0.77884,1.18765,0.93348,0.93358,0.97511,0.55905,1.41199,0.7301,1.29926,0.00167,0.00167,0.00167
27,746.661,1.21111,0.75063,1.19495,0.96941,0.93543,0.97551,0.57271,1.40748,0.72212,1.28423,0.0016568,0.0016568,0.0016568
28,774.09,1.20295,0.73428,1.1675,0.92326,0.90775,0.97046,0.57074,1.38681,0.77514,1.31225,0.0016436,0.0016436,0.0016436
29,801.063,1.1809,0.73211,1.17497,0.95808,0.94096,0.9781,0.5743,1.3744,0.66585,1.28832,0.0016304,0.0016304,0.0016304
30,829.765,1.16527,0.70477,1.17082,0.97718,0.94827,0.98428,0.56331,1.43325,0.65717,1.3381,0.0016172,0.0016172,0.0016172
