epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,102.685,1.3881,4.67714,1.42651,0.43466,0.47601,0.41928,0.22708,1.52611,7.8325,1.55615,0.000662338,0.000662338,0.000662338
2,194.763,1.52425,3.24065,1.50829,0.53321,0.47601,0.49145,0.23803,2.00195,3.23732,1.9887,0.00124129,0.00124129,0.00124129
3,288.852,1.49701,2.25746,1.49035,0.90493,0.73801,0.82081,0.43753,1.50094,2.33826,1.53739,0.00173224,0.00173224,0.00173224
4,380.215,1.50904,1.83509,1.50193,0.8453,0.61255,0.7718,0.40874,1.62511,1.29996,1.5572,0.001604,0.001604,0.001604
5,471.061,1.48714,1.53889,1.47272,0.907,0.79175,0.87266,0.47963,1.51543,1.29116,1.51956,0.001472,0.001472,0.001472
6,563.247,1.4858,1.37592,1.47722,0.86148,0.84871,0.91318,0.50182,1.47555,0.95615,1.49428,0.00134,0.00134,0.00134
7,651.383,1.4413,1.17977,1.45157,0.92712,0.84492,0.94202,0.50994,1.47969,0.94762,1.46856,0.001208,0.001208,0.001208
8,739.906,1.3908,1.0814,1.42422,0.88695,0.88561,0.93063,0.51927,1.48435,0.83984,1.46792,0.001076,0.001076,0.001076
9,828.684,1.38744,0.99876,1.41767,0.93719,0.90037,0.97551,0.56669,1.38953,0.78235,1.3829,0.000944,0.000944,0.000944
10,917.434,1.339,0.92466,1.37204,0.93489,0.90078,0.96489,0.57267,1.37549,0.79337,1.4003,0.000812,0.000812,0.000812
11,1005.51,1.31473,0.86691,1.35707,0.99224,0.94383,0.98683,0.58264,1.35498,0.67082,1.36607,0.00068,0.00068,0.00068
12,1093.68,1.27186,0.79761,1.33207,0.95414,0.93358,0.97723,0.58117,1.34333,0.72101,1.36869,0.000548,0.000548,0.000548
13,1182.18,1.25842,0.77197,1.30818,0.96197,0.93329,0.98403,0.60133,1.31944,0.65569,1.33251,0.000416,0.000416,0.000416
14,1271.74,1.22966,0.73936,1.28716,0.96133,0.95941,0.98765,0.60154,1.33635,0.63637,1.34347,0.000284,0.000284,0.000284
15,1362.21,1.21732,0.72203,1.26861,0.9737,0.95623,0.98927,0.60441,1.32212,0.6216,1.3352,0.000152,0.000152,0.000152
