epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,35.4218,1.30343,2.81092,1.25577,0.58544,0.35793,0.3582,0.14151,1.43932,3.85033,1.31339,0.000649573,0.000649573,0.000649573
2,62.8094,1.37573,1.90726,1.25458,0.67336,0.27385,0.39016,0.18906,1.67458,3.58628,1.52919,0.00130321,0.00130321,0.00130321
3,89.9217,1.39215,1.59372,1.28039,0.37452,0.369,0.30759,0.15231,1.59956,4.21599,1.56079,0.00194364,0.00194364,0.00194364
4,118.471,1.42142,1.4048,1.2932,0.13534,0.26568,0.12227,0.06237,1.65279,10.2879,1.60407,0.0019406,0.0019406,0.0019406
5,144.265,1.41247,1.24453,1.28835,0.31255,0.5788,0.28846,0.14136,1.5645,6.44021,1.45705,0.0019208,0.0019208,0.0019208
6,172.599,1.37714,1.17223,1.2626,0.54872,0.60123,0.60163,0.29297,1.64451,2.39274,1.53608,0.001901,0.001901,0.001901
7,198.117,1.38837,1.11822,1.27472,0.83432,0.70612,0.80025,0.4345,1.55742,1.72053,1.49421,0.0018812,0.0018812,0.0018812
8,225.927,1.34462,1.03644,1.26059,0.68721,0.80259,0.8032,0.44306,1.48551,1.49744,1.33612,0.0018614,0.0018614,0.0018614
9,254.471,1.34832,0.98043,1.23754,0.93268,0.8893,0.94344,0.53138,1.38796,1.12458,1.32392,0.0018416,0.0018416,0.0018416
10,280.582,1.32882,0.97209,1.24307,0.84436,0.76384,0.87097,0.4713,1.49564,1.33086,1.30989,0.0018218,0.0018218,0.0018218
11,309.673,1.33052,0.94685,1.23557,0.91691,0.82288,0.9125,0.50959,1.47128,1.09676,1.30948,0.001802,0.001802,0.001802
12,335.018,1.28753,0.92647,1.23092,0.84496,0.84502,0.87969,0.47371,1.48982,1.1211,1.31666,0.0017822,0.0017822,0.0017822
13,363.323,1.3059,0.87768,1.2239,0.87153,0.87454,0.92627,0.5075,1.48651,0.89219,1.34194,0.0017624,0.0017624,0.0017624
14,390.119,1.26913,0.86677,1.2011,0.90383,0.86716,0.89596,0.49531,1.52811,0.98389,1.36112,0.0017426,0.0017426,0.0017426
15,417.114,1.29081,0.87134,1.21439,0.9012,0.87511,0.92675,0.51702,1.4626,0.91533,1.33661,0.0017228,0.0017228,0.0017228
16,444.953,1.25058,0.84115,1.21048,0.96149,0.88561,0.97125,0.54689,1.43617,0.8464,1.30447,0.001703,0.001703,0.001703
17,470.647,1.26273,0.82243,1.19221,0.89867,0.92989,0.93123,0.52646,1.38819,0.80235,1.28662,0.0016832,0.0016832,0.0016832
18,498.844,1.24586,0.81504,1.19212,0.94787,0.93926,0.96972,0.55833,1.36328,0.8039,1.24294,0.0016634,0.0016634,0.0016634
19,524.569,1.24115,0.80273,1.18497,0.94902,0.96176,0.98181,0.57674,1.40073,0.74905,1.27732,0.0016436,0.0016436,0.0016436
20,551.653,1.25382,0.82398,1.19978,0.96157,0.92325,0.96738,0.56889,1.33344,0.78569,1.25537,0.0016238,0.0016238,0.0016238
21,579.026,1.23102,0.78576,1.18256,0.88877,0.88561,0.9224,0.52852,1.42525,1.11957,1.30524,0.001604,0.001604,0.001604
22,605.325,1.2162,0.79324,1.17097,0.94106,0.84871,0.93333,0.5435,1.40819,0.91644,1.30371,0.0015842,0.0015842,0.0015842
23,633.71,1.21879,0.76761,1.16622,0.93259,0.93727,0.95059,0.55504,1.37523,0.83556,1.26714,0.0015644,0.0015644,0.0015644
24,658.876,1.19701,0.74172,1.16465,0.97898,0.94465,0.97421,0.57475,1.371,0.72485,1.26897,0.0015446,0.0015446,0.0015446
25,686.257,1.21483,0.74753,1.16858,0.94529,0.95627,0.97809,0.56184,1.39523,0.73523,1.27767,0.0015248,0.0015248,0.0015248
26,711.167,1.21178,0.76326,1.16721,0.9702,0.96097,0.98239,0.57342,1.37833,0.72975,1.27723,0.001505,0.001505,0.001505
27,737.825,1.20331,0.73442,1.17451,0.96601,0.94384,0.98208,0.56834,1.35075,0.67594,1.23782,0.0014852,0.0014852,0.0014852
28,766.603,1.20893,0.73179,1.16177,0.95495,0.93867,0.97433,0.54848,1.44419,0.72194,1.29679,0.0014654,0.0014654,0.0014654
29,792.835,1.17721,0.74335,1.16575,0.95306,0.92989,0.97372,0.55006,1.43425,0.74971,1.31101,0.0014456,0.0014456,0.0014456
30,821.116,1.15583,0.71592,1.15546,0.97384,0.94834,0.98786,0.58177,1.33545,0.66792,1.24327,0.0014258,0.0014258,0.0014258
31,846.417,1.18643,0.71977,1.15441,0.97333,0.9631,0.9865,0.57004,1.36684,0.69882,1.24487,0.001406,0.001406,0.001406
32,874.136,1.15437,0.68339,1.14543,0.97332,0.9631,0.98524,0.57336,1.35504,0.69542,1.24507,0.0013862,0.0013862,0.0013862
33,900.978,1.15751,0.67548,1.14265,0.92897,0.96516,0.9866,0.59426,1.32872,0.63167,1.23726,0.0013664,0.0013664,0.0013664
34,926.707,1.16235,0.69005,1.13701,0.95575,0.95651,0.97923,0.57999,1.36224,0.63942,1.25234,0.0013466,0.0013466,0.0013466
35,953.899,1.11339,0.65555,1.13118,0.98578,0.93727,0.9825,0.57201,1.41028,0.67221,1.29718,0.0013268,0.0013268,0.0013268
36,978.446,1.13407,0.66648,1.12991,0.9735,0.94873,0.98879,0.58007,1.37517,0.65314,1.27968,0.001307,0.001307,0.001307
37,1006.66,1.11462,0.67572,1.12688,0.97315,0.93358,0.97996,0.57735,1.3588,0.63968,1.26981,0.0012872,0.0012872,0.0012872
38,1032.45,1.14192,0.67364,1.12428,0.97763,0.96743,0.98914,0.59783,1.29555,0.60378,1.22251,0.0012674,0.0012674,0.0012674
39,1059.67,1.10866,0.64578,1.12052,0.96497,0.94834,0.98323,0.59139,1.34485,0.66952,1.24143,0.0012476,0.0012476,0.0012476
40,1086.13,1.12894,0.6618,1.11976,0.96133,0.95572,0.98128,0.58257,1.35553,0.63868,1.25112,0.0012278,0.0012278,0.0012278
41,1112.28,1.13472,0.65693,1.12961,0.9699,0.9631,0.99077,0.60985,1.33565,0.63232,1.22374,0.001208,0.001208,0.001208
42,1140.62,1.07837,0.63583,1.11652,0.96697,0.9724,0.98816,0.60559,1.36044,0.60301,1.24453,0.0011882,0.0011882,0.0011882
43,1165.97,1.10888,0.63408,1.12084,0.97305,0.94834,0.9818,0.60028,1.34058,0.62557,1.2119,0.0011684,0.0011684,0.0011684
44,1193.63,1.09791,0.65115,1.11364,0.98212,0.97048,0.98845,0.59145,1.32983,0.59925,1.21034,0.0011486,0.0011486,0.0011486
45,1219.75,1.08984,0.62635,1.10704,0.98861,0.96121,0.98879,0.59187,1.35098,0.58749,1.23996,0.0011288,0.0011288,0.0011288
46,1247.33,1.08983,0.62631,1.10559,0.95861,0.9631,0.9845,0.59655,1.36402,0.61164,1.24606,0.001109,0.001109,0.001109
47,1275.19,1.0945,0.6279,1.09895,0.98475,0.9631,0.99221,0.59737,1.35043,0.61787,1.23051,0.0010892,0.0010892,0.0010892
48,1301.36,1.06863,0.60173,1.08901,0.97725,0.95108,0.99036,0.59094,1.34152,0.59768,1.2078,0.0010694,0.0010694,0.0010694
49,1329.77,1.10674,0.61279,1.09524,0.96964,0.95941,0.98795,0.61007,1.32096,0.59078,1.21001,0.0010496,0.0010496,0.0010496
50,1354.34,1.06596,0.60626,1.09238,0.96606,0.97417,0.98806,0.614,1.31744,0.59232,1.18476,0.0010298,0.0010298,0.0010298
51,1381.92,1.07581,0.58808,1.09062,0.94217,0.96182,0.98263,0.59699,1.33575,0.62175,1.2047,0.00101,0.00101,0.00101
52,1407.74,1.06941,0.59416,1.08927,0.98856,0.95665,0.98833,0.59962,1.33117,0.58339,1.2084,0.0009902,0.0009902,0.0009902
53,1435.41,1.03323,0.58018,1.07773,0.98333,0.9631,0.99127,0.59245,1.35216,0.59391,1.21706,0.0009704,0.0009704,0.0009704
54,1462.73,1.03904,0.5886,1.06811,0.99025,0.95203,0.99194,0.58748,1.34559,0.58241,1.23953,0.0009506,0.0009506,0.0009506
55,1488.99,1.08161,0.59807,1.10026,0.97811,0.96679,0.98776,0.61187,1.32226,0.55854,1.19956,0.0009308,0.0009308,0.0009308
56,1516.86,1.03983,0.57828,1.06922,0.97058,0.97786,0.99134,0.62348,1.33148,0.57051,1.19206,0.000911,0.000911,0.000911
57,1542.16,1.0419,0.56358,1.06852,0.98144,0.98155,0.98824,0.61017,1.31232,0.60379,1.1888,0.0008912,0.0008912,0.0008912
58,1569.63,1.04171,0.5914,1.07872,0.97338,0.97417,0.98707,0.60649,1.32457,0.60914,1.2126,0.0008714,0.0008714,0.0008714
59,1597.46,1.04366,0.57208,1.07926,0.9888,0.97764,0.99338,0.61593,1.31874,0.58599,1.20862,0.0008516,0.0008516,0.0008516
60,1623.6,1.02999,0.55538,1.06713,0.98887,0.98363,0.99186,0.62277,1.2948,0.54431,1.19606,0.0008318,0.0008318,0.0008318
61,1652.11,1.03621,0.56949,1.07137,0.97415,0.97786,0.99185,0.62595,1.31947,0.54502,1.20095,0.000812,0.000812,0.000812
62,1677.79,1.03097,0.55199,1.06434,0.97916,0.97048,0.98939,0.62198,1.28629,0.55192,1.18831,0.0007922,0.0007922,0.0007922
63,1705.94,1.03029,0.54543,1.06744,0.98822,0.96679,0.99167,0.62962,1.30908,0.56745,1.20723,0.0007724,0.0007724,0.0007724
64,1732.54,1.01675,0.5531,1.07313,0.98067,0.97786,0.99005,0.61774,1.2754,0.56682,1.19483,0.0007526,0.0007526,0.0007526
65,1758.77,1.0113,0.54559,1.06476,0.98114,0.96679,0.98823,0.61565,1.30888,0.57769,1.18388,0.0007328,0.0007328,0.0007328
66,1789.76,1.00862,0.54769,1.05885,0.98874,0.97245,0.99252,0.62296,1.31914,0.55158,1.17654,0.000713,0.000713,0.000713
67,1815.53,0.99505,0.54167,1.05247,0.99622,0.97277,0.99329,0.61462,1.33383,0.57891,1.19001,0.0006932,0.0006932,0.0006932
68,1844.03,0.96889,0.52749,1.04455,0.98901,0.97786,0.98873,0.62522,1.29121,0.54784,1.17598,0.0006734,0.0006734,0.0006734
69,1869.87,0.96815,0.52167,1.038,0.98165,0.98689,0.99369,0.6162,1.3151,0.58462,1.20684,0.0006536,0.0006536,0.0006536
70,1897.96,0.97136,0.52731,1.04798,0.97305,0.98893,0.99339,0.60774,1.3389,0.57337,1.21159,0.0006338,0.0006338,0.0006338
71,1925.75,0.97984,0.52283,1.04703,0.99242,0.96601,0.99085,0.61731,1.33398,0.54745,1.22606,0.000614,0.000614,0.000614
72,1951.9,0.96295,0.51852,1.04522,0.97414,0.97319,0.98369,0.60308,1.35162,0.58311,1.24768,0.0005942,0.0005942,0.0005942
73,1980.65,0.95007,0.51186,1.04141,0.98158,0.98295,0.99372,0.613,1.3116,0.52871,1.2117,0.0005744,0.0005744,0.0005744
74,2005.88,0.98163,0.52052,1.04179,0.98476,0.95381,0.99166,0.60276,1.35344,0.53763,1.24894,0.0005546,0.0005546,0.0005546
75,2034.07,0.9469,0.51047,1.04017,0.98043,0.97417,0.99353,0.62442,1.31532,0.53986,1.19583,0.0005348,0.0005348,0.0005348
76,2059.72,0.97834,0.52021,1.05031,0.99205,0.98155,0.99222,0.62939,1.31817,0.52997,1.20306,0.000515,0.000515,0.000515
77,2087.58,0.93652,0.49295,1.03242,0.98138,0.97246,0.98878,0.62454,1.32384,0.53428,1.21729,0.0004952,0.0004952,0.0004952
78,2115.17,0.94432,0.49967,1.0448,0.98876,0.97403,0.98909,0.62744,1.28955,0.51978,1.16992,0.0004754,0.0004754,0.0004754
79,2140.96,0.95311,0.50858,1.03336,0.98564,0.96679,0.99255,0.62233,1.31808,0.52103,1.17985,0.0004556,0.0004556,0.0004556
80,2168.65,0.91237,0.48284,1.02063,0.98515,0.97913,0.99325,0.63796,1.28406,0.52175,1.17471,0.0004358,0.0004358,0.0004358
