epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,33.2249,1.25534,3.2672,1.25909,0.00485,0.85609,0.66791,0.35825,1.36036,3.25185,1.10326,0.00038,0.00038,0.00038
2,57.8828,1.25361,1.97733,1.15097,0.83222,0.01833,0.17891,0.08929,1.34364,3.6509,1.24217,0.000774852,0.000774852,0.000774852
3,83.6642,1.31348,1.7376,1.19965,0.00313,0.92989,0.00784,0.00332,1.74914,4.11345,1.46612,0.00116442,0.00116442,0.00116442
4,108.517,1.36594,1.61605,1.23677,0.00124,0.369,0.00088,0.00028,2.68499,13.7998,3.39185,0.00154872,0.00154872,0.00154872
5,134.527,1.38397,1.43109,1.26621,0.00087,0.00369,0.00013,4e-05,4.61968,6.23029,5.39448,0.00192773,0.00192773,0.00192773
6,159.778,1.40708,1.29042,1.27717,8e-05,0.02214,4e-05,1e-05,4.39645,inf,9.1282,0.001934,0.001934,0.001934
7,185.384,1.35525,1.16496,1.24043,0.00048,0.04428,0.00015,3e-05,4.10605,inf,4.94229,0.0019208,0.0019208,0.0019208
8,209.138,1.34375,1.12183,1.24851,0.30012,0.53009,0.28431,0.13273,1.76011,7.10582,1.72394,0.0019076,0.0019076,0.0019076
9,235.317,1.36208,1.08346,1.25511,0.08862,0.39114,0.06377,0.03181,1.76147,3.15212,1.64421,0.0018944,0.0018944,0.0018944
10,258.825,1.33577,1.02388,1.24206,0.72494,0.7417,0.78515,0.44164,1.43812,1.30514,1.38451,0.0018812,0.0018812,0.0018812
11,284.889,1.33294,0.94772,1.23196,0.73676,0.7023,0.78377,0.44661,1.46692,1.26627,1.38663,0.001868,0.001868,0.001868
12,309.237,1.32519,0.96503,1.2355,0.70782,0.68635,0.74944,0.40753,1.508,2.57218,1.4081,0.0018548,0.0018548,0.0018548
13,335.527,1.29998,0.93518,1.22401,0.82403,0.82941,0.87697,0.48114,1.45678,1.33628,1.37175,0.0018416,0.0018416,0.0018416
14,359.451,1.27827,0.89128,1.2264,0.65838,0.65428,0.69024,0.36132,1.53689,1.63777,1.45147,0.0018284,0.0018284,0.0018284
15,384.871,1.30454,0.90748,1.22646,0.421,0.61711,0.39423,0.21558,1.52746,1.71409,1.36951,0.0018152,0.0018152,0.0018152
16,408.518,1.29518,0.87041,1.22031,0.95979,0.8893,0.95582,0.54872,1.38726,0.85778,1.28539,0.001802,0.001802,0.001802
17,434.548,1.27224,0.85382,1.19887,0.89301,0.79705,0.87143,0.49421,1.45426,1.03262,1.36436,0.0017888,0.0017888,0.0017888
18,458.421,1.27684,0.8586,1.21231,0.91675,0.8155,0.92618,0.5243,1.47141,0.88475,1.31399,0.0017756,0.0017756,0.0017756
19,484.016,1.29402,0.83917,1.20407,0.82268,0.83888,0.89956,0.49227,1.50272,1.07085,1.27678,0.0017624,0.0017624,0.0017624
20,508.289,1.26395,0.82394,1.18756,0.84283,0.77172,0.83771,0.47229,1.36742,0.96793,1.27345,0.0017492,0.0017492,0.0017492
21,534.895,1.26918,0.8214,1.1938,0.83728,0.83542,0.82596,0.43145,1.51302,0.98058,1.33493,0.001736,0.001736,0.001736
22,558.615,1.22109,0.81222,1.17177,0.91556,0.88023,0.93532,0.53561,1.36599,0.77746,1.22439,0.0017228,0.0017228,0.0017228
23,584.865,1.19859,0.75081,1.15558,0.91086,0.9049,0.95172,0.54967,1.50134,0.82227,1.28595,0.0017096,0.0017096,0.0017096
24,609.097,1.2417,0.80449,1.18452,0.92607,0.95203,0.97527,0.55759,1.39528,0.71718,1.31215,0.0016964,0.0016964,0.0016964
25,635.213,1.22504,0.77163,1.18115,0.93547,0.86716,0.93713,0.49579,1.51367,0.93214,1.40155,0.0016832,0.0016832,0.0016832
26,659.781,1.18322,0.75917,1.1542,0.95538,0.86347,0.93499,0.53009,1.48082,0.81966,1.32379,0.00167,0.00167,0.00167
27,686.41,1.19597,0.72864,1.16789,0.90652,0.87823,0.93347,0.53412,1.3979,0.78777,1.26484,0.0016568,0.0016568,0.0016568
