epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,41.9589,1.30343,2.81092,1.25577,0.58544,0.35793,0.3582,0.14151,1.43932,3.85033,1.31339,0.000649573,0.000649573,0.000649573
2,70.9525,1.36717,1.88462,1.24705,0.5757,0.46494,0.5245,0.26786,1.58306,3.20292,1.47928,0.00129018,0.00129018,0.00129018
3,98.9054,1.3884,1.60123,1.2685,0.25173,0.49077,0.22016,0.1134,1.66651,4.94173,1.54179,0.00190438,0.00190438,0.00190438
4,124.644,1.436,1.43188,1.30249,0.35245,0.60886,0.33094,0.17177,1.62046,3.37249,1.60993,0.0018812,0.0018812,0.0018812
5,153.816,1.39723,1.2472,1.28906,0.55492,0.6257,0.54494,0.29394,1.50003,2.55864,1.40622,0.0018416,0.0018416,0.0018416
6,179.686,1.39126,1.13766,1.28903,0.15649,0.59041,0.15125,0.08293,1.56529,7.81088,1.45831,0.001802,0.001802,0.001802
7,206.507,1.3883,1.08031,1.2747,0.833,0.80984,0.86644,0.46777,1.52519,1.31142,1.40721,0.0017624,0.0017624,0.0017624
8,234.203,1.33225,1.01842,1.23263,0.36521,0.71956,0.39025,0.22133,1.45577,2.01532,1.3396,0.0017228,0.0017228,0.0017228
9,260.038,1.32008,0.958,1.23375,0.7628,0.76753,0.81828,0.4683,1.41532,1.32883,1.32739,0.0016832,0.0016832,0.0016832
10,288.602,1.31436,0.95394,1.23825,0.91592,0.74539,0.87414,0.45994,1.56619,1.17527,1.39395,0.0016436,0.0016436,0.0016436
11,314.58,1.32748,0.95452,1.22868,0.93456,0.8524,0.92467,0.51027,1.47724,1.17553,1.33156,0.001604,0.001604,0.001604
12,342.311,1.26091,0.89735,1.21024,0.89999,0.87454,0.93867,0.535,1.4295,0.86922,1.25961,0.0015644,0.0015644,0.0015644
13,369.131,1.27526,0.86913,1.21219,0.90775,0.9262,0.95685,0.54579,1.42229,0.80891,1.32252,0.0015248,0.0015248,0.0015248
14,395.676,1.2567,0.84442,1.20139,0.96111,0.80812,0.91979,0.50592,1.51996,0.9374,1.32258,0.0014852,0.0014852,0.0014852
15,424.09,1.24741,0.82186,1.1844,0.97635,0.8893,0.96517,0.54528,1.45018,0.80013,1.29459,0.0014456,0.0014456,0.0014456
16,449.84,1.22222,0.79393,1.1908,0.94469,0.88243,0.96481,0.54626,1.38105,0.78508,1.30594,0.001406,0.001406,0.001406
17,478.469,1.23945,0.81488,1.18521,0.93085,0.89409,0.95013,0.53234,1.42571,0.80885,1.32013,0.0013664,0.0013664,0.0013664
18,505.1,1.22155,0.80037,1.18334,0.89728,0.92251,0.93146,0.53592,1.37243,0.7809,1.26591,0.0013268,0.0013268,0.0013268
19,533.076,1.22754,0.78473,1.18641,0.94157,0.95143,0.9714,0.55625,1.3806,0.77578,1.27991,0.0012872,0.0012872,0.0012872
20,561.445,1.21866,0.77852,1.18424,0.96709,0.95572,0.98608,0.59478,1.33728,0.71732,1.24149,0.0012476,0.0012476,0.0012476
21,587.254,1.19721,0.76212,1.17145,0.98096,0.95051,0.9827,0.56158,1.43028,0.73455,1.29416,0.001208,0.001208,0.001208
22,614.996,1.17584,0.74352,1.15928,0.92213,0.9614,0.9754,0.56854,1.37468,0.75608,1.26789,0.0011684,0.0011684,0.0011684
23,640.403,1.16251,0.72193,1.14042,0.93539,0.96163,0.97168,0.5763,1.35823,0.73611,1.24652,0.0011288,0.0011288,0.0011288
24,668.274,1.16287,0.70192,1.13963,0.96606,0.95203,0.9792,0.58369,1.37613,0.66956,1.26573,0.0010892,0.0010892,0.0010892
25,695.78,1.16458,0.70817,1.15307,0.95442,0.95203,0.97662,0.57112,1.3932,0.68582,1.27556,0.0010496,0.0010496,0.0010496
26,721.909,1.16933,0.71407,1.14292,0.97558,0.97048,0.99122,0.60154,1.33878,0.65036,1.22343,0.00101,0.00101,0.00101
